timestamp,phase,decision_point,signal,signal_confidence,future_close_12,future_return_12,reward_12,signed_move_12,box_dir,htf_bias,first_break,first_break_held,model,breakout_state,session_true_prediction,session_true_confidence,session_true_actual,p_session_true,m7_occurred,m7_occurred_confidence,m7_predicted,m7_predicted_confidence,max_retrace_occurred,max_retrace_occurred_confidence,max_retrace_exceeded,actual_retrace,max_retrace_predicted,max_retrace_predicted_confidence,max_extension_occurred,max_extension_occurred_confidence,actual_extension,max_extension_predicted,max_extension_predicted_confidence,rejection_at_stop,rejection_at_target
2025-05-26 10:30:00+00:00,RS,session_start,LONG,95.0,5889.25,1.75,1.6875,1.75,up,up,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-26 13:45:00+00:00,RS,15min_update,LONG,95.0,5877.5,-12.75,-4.4375,-12.75,up,,Up,True,UX,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,False,0.0,1.0,True,54.5,1.0,0.0
2025-05-26 14:00:00+00:00,RS,15min_update,LONG,95.0,5872.75,-10.75,-3.9375,-10.75,flat,,Up,True,U,breakout_up,True,76.8,True,0.78,True,95.0,True,95.0,True,97.5,False,9.5,True,95.0,False,0.0,1.0,False,68.0,1.0,1.0
2025-05-26 14:15:00+00:00,RS,15min_update,LONG,95.0,5876.75,-7.25,-3.0625,-7.25,up,,Up,True,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,11.0,True,95.0,False,0.0,1.0,False,77.0,1.0,1.0
2025-05-26 14:30:00+00:00,RS,15min_update,LONG,95.0,5884.0,3.0,1.9800000000000002,3.0,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,12.5,True,95.0,False,0.0,1.0,False,77.0,1.0,1.0
2025-05-26 14:45:00+00:00,RS,15min_update,LONG,95.0,5885.75,8.25,3.3125,8.25,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.0,True,95.0,False,0.0,1.0,False,77.0,1.0,0.95
2025-05-26 15:00:00+00:00,RS,15min_update,LONG,95.0,5888.0,15.25,5.0,15.25,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,19.75,True,95.0,False,0.0,1.0,False,77.0,1.0,1.0
2025-05-26 15:15:00+00:00,RS,15min_update,LONG,95.0,5887.75,11.0,4.0,11.0,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,21.0,True,95.0,False,0.0,1.0,False,77.0,1.0,1.0
2025-05-26 15:30:00+00:00,RS,15min_update,LONG,95.0,5884.75,0.75,1.4375,0.75,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,21.0,True,95.0,False,0.0,1.0,False,77.0,1.0,1.0
2025-05-26 15:45:00+00:00,RS,15min_update,LONG,95.0,5887.0,1.25,1.5625,1.25,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,21.0,True,95.0,False,0.0,1.0,False,77.0,1.0,1.0
2025-05-26 16:00:00+00:00,RS,15min_update,LONG,95.0,5885.75,-2.25,-1.8125,-2.25,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,21.0,True,95.0,False,0.0,1.0,False,77.0,1.0,1.0
2025-05-26 16:15:00+00:00,RS,15min_update,LONG,95.0,5886.75,-1.0,-1.5,-1.0,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,21.0,True,95.0,False,0.0,1.0,False,77.0,1.0,1.0
2025-05-26 16:30:00+00:00,RS,15min_update,LONG,95.0,5880.0,-4.75,-2.4375,-4.75,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,21.0,True,95.0,False,0.0,1.0,False,77.0,1.0,1.0
2025-05-26 16:45:00+00:00,RS,15min_update,LONG,95.0,5880.0,-7.0,-3.0,-7.0,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,21.0,True,95.0,False,0.0,1.0,False,77.0,1.0,1.0
2025-05-27 02:55:00+00:00,OR,02:55,SHORT,95.0,5865.0,-5.25,2.5625,5.25,down,down,Down,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-27 03:00:00+00:00,OR,03:00,SHORT,95.0,,,,,down,down,Down,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-27 03:55:00+00:00,OR,03:55,SHORT,95.0,,,,,down,down,Down,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-27 04:00:00+00:00,TO,session_start,SHORT,95.0,5867.5,1.25,-1.5625,-1.25,down,down,Down,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-27 09:25:00+00:00,RR,09:25,LONG,91.66666666666666,5907.25,6.25,2.671875,6.25,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-27 09:30:00+00:00,RR,09:30,LONG,95.0,5908.25,4.0,2.1375,4.0,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-27 10:25:00+00:00,RR,10:25,LONG,95.0,5899.25,-8.0,-3.25,-8.0,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-27 10:30:00+00:00,RS,session_start,LONG,95.0,5903.0,-5.25,-2.5625,-5.25,up,down,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-27 11:15:00+00:00,RS,15min_update,LONG,91.66666666666666,5894.5,-1.25,-1.5625,-1.25,up,down,Up,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,True,95.0,True,95.0,False,0.0,False,2.5,False,63.5,False,0.0,3.0,False,63.5,1.0,1.0
2025-05-27 11:30:00+00:00,RS,15min_update,LONG,91.66666666666666,5898.25,-4.75,-1.95,-4.75,up,down,Up,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,True,95.0,True,95.0,False,0.0,False,5.5,False,63.5,False,0.0,3.0,True,50.0,1.0,0.0
2025-05-27 11:45:00+00:00,RS,15min_update,LONG,95.0,5894.0,-6.0,-2.64,-6.0,up,down,Up,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,True,95.0,True,95.0,True,89.0,False,7.25,True,95.0,False,0.0,3.0,False,63.5,1.0,0.8
2025-05-27 12:00:00+00:00,RS,15min_update,LONG,86.78571428571428,5895.25,-3.5,-1.7,-3.5,up,down,Up,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,True,95.0,True,95.0,True,89.0,False,7.25,True,95.0,False,0.0,3.0,True,50.0,1.0,0.0
2025-05-27 12:15:00+00:00,RS,15min_update,LONG,95.0,5898.75,4.25,2.3125,4.25,up,down,Up,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,True,95.0,True,95.0,True,89.0,False,7.25,True,95.0,False,0.0,4.25,False,63.5,1.0,1.0
2025-05-27 12:30:00+00:00,RS,15min_update,SHORT,83.92857142857143,5876.0,-22.25,4.8,22.25,flat,down,,,Undefined,breakout_down,True,64.0,True,0.65,True,95.0,True,95.0,True,89.0,False,7.25,True,95.0,False,0.0,4.25,False,63.5,1.0,1.0
2025-05-27 12:45:00+00:00,RS,15min_update,SHORT,83.92857142857143,5883.5,-10.5,3.875,10.5,flat,down,,,Undefined,breakout_down,True,64.0,True,0.65,True,95.0,True,95.0,True,89.0,False,7.25,True,95.0,False,0.0,9.25,False,63.5,1.0,1.0
2025-05-27 13:00:00+00:00,RS,15min_update,SHORT,83.92857142857143,5892.75,-2.5,1.875,2.5,flat,down,,,Undefined,breakout_down,True,64.0,True,0.65,True,95.0,True,95.0,True,89.0,False,7.25,True,95.0,False,0.0,11.5,False,63.5,1.0,1.0
2025-05-27 13:15:00+00:00,RS,15min_update,SHORT,83.92857142857143,5901.5,2.75,-1.8599999999999999,-2.75,flat,down,,,Undefined,breakout_down,True,64.0,True,0.65,True,95.0,True,95.0,True,89.0,False,7.25,True,95.0,False,0.0,11.5,False,63.5,1.0,1.0
2025-05-27 13:30:00+00:00,RS,15min_update,SHORT,95.0,5905.75,29.75,-5.0,-29.75,down,,,,DXP,breakout_down,True,75.0,True,0.75,True,95.0,True,95.0,True,89.0,False,7.25,True,95.0,True,93.0,24.75,True,95.0,1.0,1.0
2025-05-27 13:45:00+00:00,RS,15min_update,SHORT,95.0,5907.5,24.0,-5.0,-24.0,down,,,,DXP,breakout_down,True,75.0,True,0.75,True,95.0,True,95.0,True,89.0,False,7.25,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 14:00:00+00:00,RS,15min_update,LONG,91.73076923076923,5907.5,14.75,4.9375,14.75,up,,Up,True,DX,breakout_down,True,72.8,True,0.63,True,95.0,True,95.0,True,89.0,False,7.25,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 14:15:00+00:00,RS,15min_update,LONG,91.73076923076923,5910.0,8.5,3.375,8.5,up,,Up,True,D,breakout_down,True,72.8,True,0.63,True,95.0,True,95.0,True,89.0,False,7.25,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 14:30:00+00:00,RS,15min_update,LONG,92.72727272727272,5912.75,7.0,3.0,7.0,up,,Up,True,D,breakout_down,True,69.8,True,0.58,True,95.0,True,95.0,True,97.5,False,10.25,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 14:45:00+00:00,RS,15min_update,LONG,92.72727272727272,5913.5,6.0,2.75,6.0,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,13.75,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 15:00:00+00:00,RS,15min_update,LONG,92.72727272727272,5920.25,12.75,4.4375,12.75,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,13.75,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 15:15:00+00:00,RS,15min_update,LONG,92.72727272727272,5918.25,8.25,3.3125,8.25,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,13.75,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 15:30:00+00:00,RS,15min_update,LONG,92.72727272727272,5920.75,8.0,3.25,8.0,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,18.0,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 15:45:00+00:00,RS,15min_update,LONG,92.72727272727272,5925.0,11.5,4.125,11.5,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,18.0,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 16:00:00+00:00,RS,15min_update,LONG,92.72727272727272,5927.75,7.5,3.125,7.5,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,23.25,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 16:15:00+00:00,RS,15min_update,LONG,92.72727272727272,5928.25,10.0,3.75,10.0,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 16:30:00+00:00,RS,15min_update,LONG,92.72727272727272,5927.25,6.5,2.875,6.5,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 16:45:00+00:00,RS,15min_update,LONG,92.72727272727272,5931.25,6.25,2.8125,6.25,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,34.75,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 17:00:00+00:00,RS,15min_update,LONG,95.0,5933.5,5.75,2.6875,5.75,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,34.75,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 17:15:00+00:00,RS,15min_update,LONG,95.0,5933.75,5.5,2.625,5.5,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,34.75,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 17:30:00+00:00,RS,15min_update,LONG,95.0,5934.0,6.75,2.9375,6.75,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,34.75,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 17:45:00+00:00,RS,15min_update,LONG,95.0,5932.0,0.75,1.4375,0.75,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,34.75,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 18:00:00+00:00,RS,15min_update,LONG,95.0,5930.25,-3.25,-2.0625,-3.25,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,41.25,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 18:15:00+00:00,RS,15min_update,LONG,95.0,5930.5,-3.25,-2.0625,-3.25,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,41.25,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 18:30:00+00:00,RS,15min_update,LONG,95.0,5929.0,-5.0,-2.5,-5.0,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,41.25,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 18:45:00+00:00,RS,15min_update,LONG,95.0,5925.25,-6.75,-2.9375,-6.75,up,,Up,True,D,breakout_down,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,41.25,True,95.0,True,97.5,29.25,True,95.0,1.0,1.0
2025-05-27 19:25:00+00:00,AR,19:25,LONG,95.0,5938.5,10.25,3.8125,10.25,up,,Up,True,D,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-27 19:30:00+00:00,AR,19:30,LONG,91.73076923076923,5938.5,9.5,3.625,9.5,up,,Up,True,D,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-27 20:25:00+00:00,AR,20:25,LONG,90.0,5937.25,-1.25,-1.5625,-1.25,flat,up,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-27 20:30:00+00:00,AS,session_start,LONG,90.0,5935.5,-3.0,-2.0,-3.0,flat,up,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 02:55:00+00:00,OR,02:55,LONG,75.83333333333333,5929.75,-3.75,-2.1875,-3.75,down,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 03:00:00+00:00,OR,03:00,LONG,75.83333333333333,,,,,down,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 03:55:00+00:00,OR,03:55,LONG,75.83333333333333,,,,,down,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 04:00:00+00:00,TO,session_start,LONG,75.83333333333333,5927.5,-3.0,-2.0,-3.0,down,up,Up,False,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 09:25:00+00:00,RR,09:25,SHORT,95.0,5929.25,8.75,-3.4375,-8.75,down,up,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 09:30:00+00:00,RR,09:30,SHORT,95.0,5935.0,14.0,-4.75,-14.0,down,up,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 10:25:00+00:00,RR,10:25,SHORT,86.66666666666666,5937.5,8.25,-3.3125,-8.25,down,up,Down,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 10:30:00+00:00,RS,session_start,SHORT,86.66666666666666,5938.0,3.0,-2.0,-3.0,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,0.0,False,63.5,1.0,1.0
2025-05-28 10:45:00+00:00,RS,15min_update,SHORT,86.66666666666666,5936.5,-3.0,2.0,3.0,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,11.5,False,63.5,1.0,1.0
2025-05-28 11:00:00+00:00,RS,15min_update,SHORT,86.66666666666666,5939.5,-0.5,1.375,0.5,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,14.5,False,63.5,1.0,1.0
2025-05-28 11:15:00+00:00,RS,15min_update,SHORT,86.66666666666666,5941.5,3.0,-2.0,-3.0,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,14.5,False,63.5,1.0,1.0
2025-05-28 11:30:00+00:00,RS,15min_update,SHORT,86.66666666666666,5940.25,2.25,-1.8125,-2.25,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,14.5,False,63.5,1.0,1.0
2025-05-28 11:45:00+00:00,RS,15min_update,SHORT,86.66666666666666,5940.75,4.25,-2.3125,-4.25,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,14.5,False,63.5,1.0,1.0
2025-05-28 12:00:00+00:00,RS,15min_update,SHORT,86.66666666666666,5938.75,-0.75,1.4375,0.75,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,14.5,False,63.5,1.0,1.0
2025-05-28 12:15:00+00:00,RS,15min_update,SHORT,86.66666666666666,5940.25,-1.25,1.5625,1.25,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,14.5,False,63.5,1.0,1.0
2025-05-28 12:30:00+00:00,RS,15min_update,LONG,90.0,5944.5,4.25,2.3125,4.25,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,14.5,False,63.5,1.0,1.0
2025-05-28 12:45:00+00:00,RS,15min_update,LONG,90.0,5937.25,-3.5,-2.125,-3.5,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,16.25,False,63.5,1.0,1.0
2025-05-28 13:00:00+00:00,RS,15min_update,LONG,90.0,5932.75,-6.0,-2.75,-6.0,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,16.25,False,63.5,1.0,1.0
2025-05-28 13:15:00+00:00,RS,15min_update,LONG,90.0,5928.5,-11.75,-4.1875,-11.75,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,16.25,False,63.5,1.0,1.0
2025-05-28 13:30:00+00:00,RS,15min_update,LONG,95.0,5926.5,-18.0,-5.0,-18.0,up,,,,UXP,breakout_up,True,75.0,True,0.75,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,False,0.0,16.25,False,68.0,1.0,1.0
2025-05-28 13:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,72.2,True,0.38,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 14:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UXP,breakout_up,False,72.2,True,0.38,False,0.0,True,77.0,False,0.0,False,0.0,True,54.5,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 14:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,72.2,True,0.38,True,95.0,True,95.0,False,0.0,False,4.5,True,54.5,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 14:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,True,90.68181818181819,False,6.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 14:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,75.2,True,0.33,True,95.0,True,95.0,True,97.5,False,10.25,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 15:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,13.25,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 15:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,14.25,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 15:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,14.25,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 15:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.5,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 16:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 16:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 16:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 16:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 17:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 17:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 17:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 17:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 18:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 18:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 18:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 18:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,UX,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,15.75,True,95.0,True,94.84848484848484,23.0,True,95.0,1.0,1.0
2025-05-28 19:25:00+00:00,AR,19:25,WAIT,50.0,,,,,down,,Up,False,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 19:30:00+00:00,AR,19:30,WAIT,50.0,,,,,down,,Up,False,UX,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 20:25:00+00:00,AR,20:25,SHORT,90.0,5923.0,9.25,-3.5625,-9.25,flat,down,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 20:30:00+00:00,AS,session_start,SHORT,90.0,5923.25,9.5,-3.48,-9.5,flat,down,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-05-28 22:00:00+00:00,AS,15min_update,SHORT,90.0,5958.0,36.75,-5.0,-36.75,flat,down,,,Undefined,breakout_up,False,62.2,True,0.38,True,95.0,True,95.0,False,0.0,False,5.5,True,68.0,False,0.0,2.0,False,72.5,1.0,1.0
