date,ts,session,session_label,open,high,low,close,p_model_uxp,p_model_dxp,p_model_rx,p_model_rc,p_model_u,p_model_d,p_model_ux,p_model_dx,p_dynamic_uxp,p_dynamic_dxp,p_dynamic_rx,p_dynamic_rc,p_dynamic_u,p_dynamic_d,p_dynamic_ux,p_dynamic_dx,p_trade_long,p_trade_short,p_range_up,p_range_down,p_adr_mid_broken,p_odr_mid_broken,p_confirm_long,p_confirm_short,current_range_high,current_range_low,prior_range_high,prior_range_low,range_candle_count,possible_models,prior_session_model,prior_session_trade_dir,prior_session_box_dir,prior_session_result,prior_session_high,prior_session_low,prior_session_mid
2025-05-13,2025-05-13 05:05:00-04:00,OS,ODR,5840.75,5841.5,5840.25,5841.25,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 05:10:00-04:00,OS,ODR,5841.25,5843.25,5840.25,5841.25,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 05:15:00-04:00,OS,ODR,5841.25,5842.25,5840.0,5841.25,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 05:20:00-04:00,OS,ODR,5841.5,5843.25,5841.25,5842.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 05:25:00-04:00,OS,ODR,5842.75,5845.25,5842.75,5845.0,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 05:30:00-04:00,OS,ODR,5844.75,5846.0,5844.25,5845.0,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 05:35:00-04:00,OS,ODR,5844.75,5846.5,5844.75,5846.0,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 05:40:00-04:00,OS,ODR,5846.25,5847.25,5845.25,5846.5,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 05:45:00-04:00,OS,ODR,5846.5,5848.0,5846.5,5846.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 05:50:00-04:00,OS,ODR,5847.0,5848.75,5846.75,5848.25,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 05:55:00-04:00,OS,ODR,5848.5,5850.5,5847.25,5850.0,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:00:00-04:00,OS,ODR,5850.0,5851.25,5846.5,5847.0,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:05:00-04:00,OS,ODR,5847.0,5847.5,5845.5,5846.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:10:00-04:00,OS,ODR,5846.5,5850.75,5846.0,5850.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:15:00-04:00,OS,ODR,5850.75,5850.75,5848.0,5848.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:20:00-04:00,OS,ODR,5849.0,5851.0,5848.75,5849.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:25:00-04:00,OS,ODR,5849.5,5849.5,5847.0,5848.0,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:30:00-04:00,OS,ODR,5848.0,5848.25,5845.0,5845.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:35:00-04:00,OS,ODR,5845.75,5849.25,5845.75,5847.5,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:40:00-04:00,OS,ODR,5847.5,5851.5,5847.5,5850.5,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:45:00-04:00,OS,ODR,5850.75,5851.25,5849.75,5850.5,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:50:00-04:00,OS,ODR,5850.75,5853.25,5849.75,5853.25,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 06:55:00-04:00,OS,ODR,5853.25,5853.75,5847.0,5847.0,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:00:00-04:00,OS,ODR,5847.25,5850.0,5846.5,5849.0,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:05:00-04:00,OS,ODR,5849.0,5851.0,5848.75,5850.5,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:10:00-04:00,OS,ODR,5850.5,5853.0,5849.75,5852.0,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:15:00-04:00,OS,ODR,5851.75,5855.0,5851.0,5853.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:20:00-04:00,OS,ODR,5853.75,5854.25,5850.25,5852.5,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:25:00-04:00,OS,ODR,5852.25,5853.0,5849.0,5850.0,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:30:00-04:00,OS,ODR,5849.75,5850.75,5848.75,5849.25,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:35:00-04:00,OS,ODR,5849.25,5852.5,5848.5,5852.5,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:40:00-04:00,OS,ODR,5852.5,5854.0,5852.25,5853.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:45:00-04:00,OS,ODR,5853.75,5855.75,5853.5,5854.5,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:50:00-04:00,OS,ODR,5854.25,5854.25,5850.0,5853.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 07:55:00-04:00,OS,ODR,5854.0,5857.25,5853.25,5856.25,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:00:00-04:00,OS,ODR,5856.25,5858.0,5854.25,5856.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:05:00-04:00,OS,ODR,5856.5,5860.5,5856.0,5858.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:10:00-04:00,OS,ODR,5859.0,5861.0,5859.0,5860.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:15:00-04:00,OS,ODR,5860.5,5862.5,5859.5,5861.0,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:20:00-04:00,OS,ODR,5861.0,5862.25,5859.75,5860.75,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:25:00-04:00,OS,ODR,5860.5,5868.25,5860.5,5865.5,0.5,0.0,0.1,0.0,0.2,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.6,0.7,0.7,0.4,0.4,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:30:00-04:00,TR,TransRDR,5866.75,5885.5,5864.0,5871.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:35:00-04:00,TR,TransRDR,5871.5,5876.75,5869.5,5870.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:40:00-04:00,TR,TransRDR,5870.75,5871.5,5864.25,5865.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:45:00-04:00,TR,TransRDR,5865.75,5869.0,5861.5,5869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:50:00-04:00,TR,TransRDR,5868.75,5870.25,5866.5,5868.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 08:55:00-04:00,TR,TransRDR,5868.25,5869.5,5865.5,5868.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:00:00-04:00,TR,TransRDR,5868.5,5869.0,5865.25,5866.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:05:00-04:00,TR,TransRDR,5866.75,5871.5,5866.75,5869.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:10:00-04:00,TR,TransRDR,5870.0,5871.25,5868.5,5870.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:15:00-04:00,TR,TransRDR,5870.75,5872.0,5868.5,5869.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:20:00-04:00,TR,TransRDR,5869.0,5872.0,5868.5,5870.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:25:00-04:00,TR,TransRDR,5870.75,5870.75,5866.5,5869.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:30:00-04:00,RR,RDRRange,5869.75,5871.5,5863.5,5869.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:35:00-04:00,RR,RDRRange,5869.75,5878.0,5868.5,5877.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:40:00-04:00,RR,RDRRange,5877.25,5882.0,5873.75,5879.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:45:00-04:00,RR,RDRRange,5879.25,5880.5,5875.5,5876.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:50:00-04:00,RR,RDRRange,5876.75,5884.75,5876.5,5883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 09:55:00-04:00,RR,RDRRange,5883.0,5890.25,5882.0,5888.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:00:00-04:00,RR,RDRRange,5888.5,5893.25,5887.75,5892.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:05:00-04:00,RR,RDRRange,5892.75,5899.0,5890.75,5897.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:10:00-04:00,RR,RDRRange,5897.5,5909.0,5894.0,5908.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:15:00-04:00,RR,RDRRange,5908.25,5915.0,5904.75,5907.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:20:00-04:00,RR,RDRRange,5907.75,5909.0,5903.5,5908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:25:00-04:00,RR,RDRRange,5908.0,5912.25,5903.25,5903.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:30:00-04:00,RS,RDR,5903.75,5908.5,5901.0,5905.5,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:35:00-04:00,RS,RDR,5905.5,5907.5,5903.5,5905.25,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:40:00-04:00,RS,RDR,5905.0,5906.5,5897.0,5897.25,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:45:00-04:00,RS,RDR,5897.5,5904.5,5896.75,5900.25,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:50:00-04:00,RS,RDR,5900.25,5909.0,5900.25,5905.75,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 10:55:00-04:00,RS,RDR,5906.0,5909.5,5904.75,5906.75,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:00:00-04:00,RS,RDR,5906.75,5908.25,5904.0,5906.5,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:05:00-04:00,RS,RDR,5906.75,5907.25,5903.0,5906.5,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:10:00-04:00,RS,RDR,5906.5,5909.5,5905.25,5905.5,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:15:00-04:00,RS,RDR,5905.5,5911.0,5905.25,5910.75,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:20:00-04:00,RS,RDR,5910.5,5911.5,5907.5,5910.0,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:25:00-04:00,RS,RDR,5910.0,5917.0,5910.0,5912.75,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:30:00-04:00,RS,RDR,5912.75,5916.5,5912.0,5915.5,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:35:00-04:00,RS,RDR,5915.25,5917.75,5912.5,5916.5,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:40:00-04:00,RS,RDR,5916.5,5917.5,5914.25,5916.25,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:45:00-04:00,RS,RDR,5916.25,5920.25,5912.5,5913.5,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:50:00-04:00,RS,RDR,5913.75,5913.75,5909.5,5911.0,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 11:55:00-04:00,RS,RDR,5911.0,5914.75,5910.5,5912.25,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 12:00:00-04:00,RS,RDR,5912.5,5913.0,5905.75,5906.75,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
2025-05-13,2025-05-13 12:05:00-04:00,RS,RDR,5907.0,5909.25,5905.5,5907.75,0.143,0.214,0.357,0.0,0.071,0.071,0.071,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.571,0.357,0.571,0.714,1.0,0.429,0.571,,,,,,,,,,,,,
